testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0001,torch.ops.cann_ops_transformer.flash_attn,"((144, 936, 16, 128), (144, 936, 16, 128), (144, 936, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 144, 'max_seqlen_q': 936, 'max_seqlen_kv': 936}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0002,torch.ops.cann_ops_transformer.flash_attn,"((128, 910, 16, 128), (128, 910, 16, 128), (128, 910, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 910, 'max_seqlen_kv': 910}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0003,torch.ops.cann_ops_transformer.flash_attn,"((384, 391, 16, 128), (384, 391, 16, 128), (384, 391, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 384, 'max_seqlen_q': 391, 'max_seqlen_kv': 391}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0004,torch.ops.cann_ops_transformer.flash_attn,"((384, 234, 16, 128), (384, 234, 16, 128), (384, 234, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 384, 'max_seqlen_q': 234, 'max_seqlen_kv': 234}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0005,torch.ops.cann_ops_transformer.flash_attn,"((352, 234, 16, 128), (352, 234, 16, 128), (352, 234, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 352, 'max_seqlen_q': 234, 'max_seqlen_kv': 234}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0006,torch.ops.cann_ops_transformer.flash_attn,"((60, 1014, 16, 128), (60, 1014, 16, 128), (60, 1014, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 60, 'max_seqlen_q': 1014, 'max_seqlen_kv': 1014}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0007,torch.ops.cann_ops_transformer.flash_attn,"((60, 1036, 16, 128), (60, 1036, 16, 128), (60, 1036, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 60, 'max_seqlen_q': 1036, 'max_seqlen_kv': 1036}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0008,torch.ops.cann_ops_transformer.flash_attn,"((80, 1014, 16, 128), (80, 1014, 16, 128), (80, 1014, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 80, 'max_seqlen_q': 1014, 'max_seqlen_kv': 1014}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0009,torch.ops.cann_ops_transformer.flash_attn,"((80, 1036, 16, 128), (80, 1036, 16, 128), (80, 1036, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 80, 'max_seqlen_q': 1036, 'max_seqlen_kv': 1036}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0010,torch.ops.cann_ops_transformer.flash_attn,"((84, 1024, 16, 128), (84, 1024, 16, 128), (84, 1024, 16, 128), None, None, None, None, None, None, None, (-1,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 84, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
