testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
mla_float16_TND_PA_BBND_mask0_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), None, (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_BBND_mask0_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), None, (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_BBND_mask3_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), (2048, 2048), (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_BBND_mask3_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), (2048, 2048), (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_NZ_mask0_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), None, (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_NZ_mask0_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), None, (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_NZ_mask3_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_float16_TND_PA_NZ_mask3_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 1, 36, 128, 16), (2, 3), (2,), (3,), (2,), (2048, 2048), (-1,))","('float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int8', 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 3, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_bfloat16_TND_PA_BBND_mask0_lse0,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), None, (-1,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': False, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
mla_bfloat16_TND_PA_BBND_mask0_lse1,torch.ops.cann_ops_transformer.flash_mla_with_kvcache,"((3, 96, 576), (5, 128, 1, 576), (2, 3), (2,), (3,), (2,), None, (-1,))","('bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', None, 'int32')",,"{'head_dim_v': 512, 'softmax_scale': 0.041666666666666664, 'mask_mode': 0, 'max_seqlen_q': -1, 'max_seqlen_kv': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'NTD', 'return_softmax_lse': True, 'cache_seqlens_values': [257, 129], 'seqused_q_values': [2, 1], 'cu_seqlens_q_values': [0, 2, 3]}",,,"((-1, 1), (-1, 1), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-8
