case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1,TRUE,2,24,3,600,857,128,128,128,6,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,TRUE,2,24,3,600,857,128,128,128,6,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1,TRUE,4,16,2,419,72,128,128,128,1,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1_ntd,TRUE,4,16,2,419,72,128,128,128,1,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,2,1008,603,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,2,1008,603,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1,TRUE,4,24,3,1220,576,128,128,128,2,random,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1_ntd,TRUE,4,24,3,1220,576,128,128,128,2,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,TRUE,2,24,3,1249,1178,128,128,128,8,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,TRUE,2,24,3,1249,1178,128,128,128,8,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1,TRUE,2,8,1,1063,1259,128,128,128,4,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1_ntd,TRUE,2,8,1,1063,1259,128,128,128,4,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1,TRUE,1,8,1,64,315,128,128,128,2,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,64,315,128,128,128,2,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1032,706,128,128,128,5,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1032,706,128,128,128,5,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1,TRUE,8,32,4,392,702,128,128,128,5,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1_ntd,TRUE,8,32,4,392,702,128,128,128,5,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1,TRUE,1,24,3,1102,922,128,128,128,2,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1_ntd,TRUE,1,24,3,1102,922,128,128,128,2,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,1,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1,TRUE,8,24,3,1196,587,128,128,128,2,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1_ntd,TRUE,8,24,3,1196,587,128,128,128,2,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1,TRUE,2,16,2,693,580,128,128,128,4,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,FALSE,3
