case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
STAND_CASE,TRUE,8,32,4,65536,65536,128,128,128,512,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,TRUE,3,customer_case
STAND_CASE_B8_N64_N8_S65536,TRUE,8,64,8,65536,65536,128,128,128,512,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,TRUE,3,customer_case
STAND_CASE_B8_N64_N8_S131072,TRUE,8,64,8,131072,131072,128,128,128,1024,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,TRUE,3,customer_case
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1_ntd,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.4,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=1;mask=3;blocks=12;s1_vs_s2=lt;align=NN;lse=F;pattern=empty_tail;empty_tensor
basic_s8192_grad_btrev_m0,TRUE,8,32,4,8192,8192,128,128,128,64,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.2,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=64;s1_vs_s2=eq;align=AA;lse=T;pattern=sequential
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1,TRUE,2,16,2,711,647,128,128,128,4,empty,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=4;s1_vs_s2=gt;align=NN;lse=T;pattern=empty;empty_tensor
gen_tail_s32768_full_m0_n24,TRUE,1,24,3,32768,32768,128,128,128,128,tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=3;mask=0;blocks=128;s1_vs_s2=eq;align=AA;lse=T;pattern=tail
basic_s16384_32768_rev_full_m0,TRUE,8,32,4,16384,32768,128,128,128,256,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.3,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=256;s1_vs_s2=lt;align=AA;lse=T;pattern=reverse
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1,TRUE,4,16,2,419,72,128,128,128,1,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=3;blocks=1;s1_vs_s2=gt;align=NN;lse=T;pattern=random
basic_s256_512_causal_full_m3,TRUE,8,32,4,256,512,128,128,128,2,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=3;blocks=2;s1_vs_s2=lt;align=AA;lse=T;pattern=causal
gen_dense_s2048_full_m0,TRUE,1,32,4,2048,2048,128,128,128,16,dense,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=16;s1_vs_s2=eq;align=AA;lse=T;pattern=dense
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=4;mask=0;blocks=6;s1_vs_s2=gt;align=NN;lse=T;pattern=empty;empty_tensor
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3,cover:source=cases_generalized;g=8;N2=2;mask=3;blocks=8;s1_vs_s2=lt;align=NN;lse=T;pattern=empty_tail;empty_tensor
basic_s2048_4096_causal_full_m0,TRUE,4,32,4,2048,4096,128,128,128,32,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,TRUE,3,cover:source=cases;g=8;N2=4;mask=0;blocks=32;s1_vs_s2=lt;align=AA;lse=T;pattern=causal
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1032,706,128,128,128,5,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3,cover:source=cases_generalized;g=8;N2=2;mask=0;blocks=5;s1_vs_s2=gt;align=NN;lse=F;pattern=random
