testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h128_e8_recv,aclnnFfnWorkerBatching,"((1024,), (72, 128), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 128], 'tokenDtype': 2, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((-128, 127, 0.1, 2.1),)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h4096_e8_recv,aclnnFfnWorkerBatching,"((1024,), (72, 4096), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_fp16_a4_bs16_k17_h4096_e32_norm,aclnnFfnWorkerBatchingV2,"((1024,), (1088, 4096), (32, 2), (1088,), (1088,), (1088,), (1088,), (1088,), (1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 32, 'maxOutShape': [4, 16, 17, 4096], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatching_fp16_min_a1_bs1_k2_h1_e4_recv,aclnnFfnWorkerBatching,"((1024,), (2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 4, 'maxOutShape': [1, 1, 2, 1], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatching_fp16_layer0_h128,aclnnFfnWorkerBatching,"((1024,), (72, 128), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 128], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 0}","(1,2,3,4,5,6,7,8)","((-1, 1),)"
aclnnFfnWorkerBatchingV2_mx_h31_d3_s0,aclnnFfnWorkerBatchingV2,"((1024,), (27, 31), (17, 2), (27,), (27,), (27,), (27,), (27, 1), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 17, 'maxOutShape': [3, 3, 3, 31], 'tokenDtype': 3, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_mx_h32_d4_s0,aclnnFfnWorkerBatchingV2,"((1024,), (27, 32), (17, 2), (27,), (27,), (27,), (27,), (27, 1), (1,))","('int8', 'float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 17, 'maxOutShape': [3, 3, 3, 32], 'tokenDtype': 4, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_mx_h33_d5_s0,aclnnFfnWorkerBatchingV2,"((1024,), (27, 34), (17, 2), (27,), (27,), (27,), (27,), (27, 2), (1,))","('int8', 'float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 17, 'maxOutShape': [3, 3, 3, 34], 'tokenDtype': 5, 'needSchedule': 0, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_mx_3_small_recv,aclnnFfnWorkerBatching,"((1024,), (1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 1, 'maxOutShape': [1, 1, 1, 2], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatchingV2_mx_3_all_masked_recv,aclnnFfnWorkerBatchingV2,"((1024,), (9, 32), (8, 2), (9,), (9,), (9,), (9,), (9, 1), (1,))","('int8', 'float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 3, 3, 32], 'tokenDtype': 3, 'needSchedule': 1, 'layerNum': 1, 'syncFlag': False}","(1,2,3,4,5,6,7,8)","((0, 255, 0, 255, None, None, 1, 1),)"
