testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
aclnnFfnWorkerBatching_fp16_min_a1_bs1_k2_h1_e4_recv,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((-1, 1),)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h64_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-1, 1),)"
aclnnFfnWorkerBatching_sync_all_dtype2,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-128, 127, 0.1, 2.1),)"
aclnnFfnWorkerBatching_mx_3_small_norm,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_mx_4_small_recv,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 4, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((0, 255, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_mx_5_tail_norm,ffn_worker_batching,"((1024,),)","('int8',)","((189, 66), (8, 2), (189,), (189,), (189,), (189,), (189, 3), (1,))","('float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 8, 'max_out_shape': [3, 7, 9, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((0, 15, 0, 255, None, None, 1, 1),)"
aclnnFfnWorkerBatching_fp16_min_a1_bs1_k2_h1_e4_recv_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1}",,,"((-1, 1),)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h64_e8_norm_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1}",,,"((-2, 2),)"
aclnnFfnWorkerBatching_sync_all_dtype2_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-128, 127, 0.25, 2.0),)"
aclnnFfnWorkerBatching_mx_3_small_norm_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1}",,,"((-8, 8, 0.25, 4),)"
aclnnFfnWorkerBatching_mx_4_small_recv_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 4, 'need_schedule': 1, 'layer_num': 1}",,,"((-8, 8, 0.25, 4),)"
aclnnFfnWorkerBatching_mx_5_tail_norm_numeric_range,ffn_worker_batching,"((1024,),)","('int8',)","((189, 66), (8, 2), (189,), (189,), (189,), (189,), (189, 3), (1,))","('float4_e2m1', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 8, 'max_out_shape': [3, 7, 9, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1}",,,"((-6, 6, 0.25, 4),)"
protocol_outnum_zero,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-1, 1),)"
protocol_outnum_one,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-1, 1),)"
protocol_micro_last_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-1, 1),)"
protocol_sync_skip_mb,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
protocol_sync_partial,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
protocol_layer_boundary_last,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
protocol_layer_boundary_invalid,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
protocol_layer_boundary_negative,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
protocol_layer_boundary_int32max,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': True}",,,"((-1, 1),)"
coverage_dtype0_norm_x_max_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((65504.0, 65504.0),)"
coverage_dtype0_recv_x_inf,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((inf, inf),)"
coverage_dtype0_norm_x_neginf_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-inf, -inf),)"
coverage_dtype0_recv_x_nan,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((nan, nan),)"
coverage_dtype0_norm_x_negzero_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-0.0, -0.0),)"
coverage_dtype0_recv_x_subnormal,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 4, 'max_out_shape': [1, 1, 2, 1], 'token_dtype': 0, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((5.960464477539063e-08, 5.960464477539063e-08),)"
coverage_dtype1_norm_x_max_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((3.3895313892515355e+38, 3.3895313892515355e+38),)"
coverage_dtype1_recv_x_min,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((-3.3895313892515355e+38, -3.3895313892515355e+38),)"
coverage_dtype1_norm_x_nan_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((nan, nan),)"
coverage_dtype1_recv_x_subnormal,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((9.183549615799121e-41, 9.183549615799121e-41),)"
coverage_dtype2_norm_x_min_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((-128, -128, 1, 1),)"
coverage_dtype2_recv_x_max,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((127, 127, 1, 1),)"
coverage_dtype2_norm_scale_min_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, -3.4028234663852886e+38, -3.4028234663852886e+38),)"
coverage_dtype2_recv_scale_max,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, 3.4028234663852886e+38, 3.4028234663852886e+38),)"
coverage_dtype2_norm_scale_inf_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, inf, inf),)"
coverage_dtype2_recv_scale_neginf,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, -inf, -inf),)"
coverage_dtype2_norm_scale_nan_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, nan, nan),)"
coverage_dtype2_recv_scale_negzero,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, -0.0, -0.0),)"
coverage_dtype2_norm_scale_subnormal_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((36, 66), (8, 2), (36,), (36,), (36,), (36,), (36,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, 1.401298464324817e-45, 1.401298464324817e-45),)"
coverage_dtype3_recv_x_nan,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((nan, nan, 1, 1),)"
coverage_dtype3_norm_x_inf_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((inf, inf, 1, 1),)"
coverage_dtype3_recv_scale_min,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, 5.877471754111438e-39, 5.877471754111438e-39),)"
coverage_dtype3_norm_scale_nan_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e5m2', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((1, 1, nan, nan),)"
coverage_dtype4_recv_x_max,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 4, 'need_schedule': 1, 'layer_num': 1, 'sync_flag': False}",,,"((448.0, 448.0, 1, 1),)"
coverage_dtype4_norm_x_nan_reverse_sessions,ffn_worker_batching,"((1024,),)","('int8',)","((1, 2), (1, 2), (1,), (1,), (1,), (1,), (1, 1), (1,))","('float8_e4m3fn', 'int64', 'int32', 'int32', 'int32', 'int32', 'float8_e8m0', 'int64')","{'expert_num': 1, 'max_out_shape': [1, 1, 1, 2], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False}",,,"((nan, nan, 1, 1),)"
