testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges
torch_graph_ffn_worker_batching_fp16_a1_bs8_k9_h64_e8_norm,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
torch_graph_ffn_worker_batching_bf16_a1_bs8_k9_h64_e8_norm,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
torch_graph_ffn_worker_batching_int8_a1_bs8_k9_h64_e8_norm,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-128, 127, 0.1, 2.1),)"
torch_graph_ffn_worker_batching_sync_norm_dtype3,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((0, 255, 0, 255, None, None, 1, 1),)"
torch_graph_ffn_worker_batching_sync_norm_dtype4,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((0, 255, 0, 255, None, None, 1, 1),)"
torch_graph_ffn_worker_batching_sync_norm_dtype5,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((0, 15, 0, 255, None, None, 1, 1),)"
torch_graph_ffn_worker_batching_fp16_a1_bs8_k9_h64_e8_norm_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
torch_graph_ffn_worker_batching_bf16_a1_bs8_k9_h64_e8_norm_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-2, 2),)"
torch_graph_ffn_worker_batching_int8_a1_bs8_k9_h64_e8_norm_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-128, 127, 0.25, 2.0),)"
torch_graph_ffn_worker_batching_sync_norm_dtype3_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 3, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-8, 8, 0.25, 4),)"
torch_graph_ffn_worker_batching_sync_norm_dtype4_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 4, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-8, 8, 0.25, 4),)"
torch_graph_ffn_worker_batching_sync_norm_dtype5_numeric_range,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [4, 3, 3, 66], 'token_dtype': 5, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': True, 'mx_output_uint8': True}","((-6, 6, 0.25, 4),)"
protocol_outnum_zero,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
protocol_outnum_one,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
protocol_micro_last_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-1, 1),)"
coverage_dtype0_norm_x_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((65504.0, 65504.0),)"
coverage_dtype0_norm_x_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-65504.0, -65504.0),)"
coverage_dtype0_norm_x_inf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((inf, inf),)"
coverage_dtype0_norm_x_neginf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-inf, -inf),)"
coverage_dtype0_norm_x_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((nan, nan),)"
coverage_dtype0_norm_x_negzero_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-0.0, -0.0),)"
coverage_dtype0_norm_x_subnormal_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 0, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((5.960464477539063e-08, 5.960464477539063e-08),)"
coverage_dtype1_norm_x_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((3.3895313892515355e+38, 3.3895313892515355e+38),)"
coverage_dtype1_norm_x_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-3.3895313892515355e+38, -3.3895313892515355e+38),)"
coverage_dtype1_norm_x_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((nan, nan),)"
coverage_dtype1_norm_x_negzero_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-0.0, -0.0),)"
coverage_dtype1_norm_x_subnormal_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 1, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((9.183549615799121e-41, 9.183549615799121e-41),)"
coverage_dtype2_norm_x_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((-128, -128, 1, 1),)"
coverage_dtype2_norm_x_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((127, 127, 1, 1),)"
coverage_dtype2_norm_scale_min_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, -3.4028234663852886e+38, -3.4028234663852886e+38),)"
coverage_dtype2_norm_scale_max_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, 3.4028234663852886e+38, 3.4028234663852886e+38),)"
coverage_dtype2_norm_scale_inf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, inf, inf),)"
coverage_dtype2_norm_scale_neginf_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, -inf, -inf),)"
coverage_dtype2_norm_scale_nan_reverse_sessions,torch.ops.cann_ops_transformer.ffn_worker_batching,"((1024,),)","('int8',)","{'expert_num': 8, 'max_out_shape': [1, 8, 9, 64], 'token_dtype': 2, 'need_schedule': 0, 'layer_num': 1, 'sync_flag': False, 'mx_output_uint8': True}","((1, 1, nan, nan),)"
