socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,valid_empty_m_nontrans_e4m3,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_m_trans_e5m2_scale_alg_1,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:4:4:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:64:2:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_n_nontrans,true,true,ACLNN_SUCCESS,true,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:0:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:0:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,64:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,64:0,FLOAT8_E4M3FN,ND,64:0:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_group_list_type_1,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,1,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_tuning_config_reserved,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,1|2,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_nontrans_e4m3,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_trans_e5m2_scale_alg_1,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:4:4:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:64:2:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_quant_mode_empty_string_uses_fp8_x_dtype,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_weight_scale_non_contiguous,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,512:256:4:1,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_activation_type,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,relu,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
